Age,Gender,Is_Student,Unlocks_Per_Day,Most_Used_App_Type,Avg_Session_Duration_Mins,Total_Notifications_Per_Day,Avg_Sleep_Hours_Per_Night,Attempts_To_Reduce_Usage,Anxiety_Away_From_Phone,Negative_Impact_On_Academics,Daily_Screen_Time_Mins,Night_Usage_Mins,Self_Reported_Stress_Level,Self_Reported_Addiction_Scale,Overall_Stress_Level,Timestamp
22,Male,1,51,Social Media,2.618060655,128,4.607871512,1,2,5,218.4288889,106.0463832,4,10,10,47:22.1
20,Male,1,71,Productivity,10.72823803,123,7.261011533,2,4,1,411.733554,,1,7,3,25:15.8
22,Male,,83,Productivity,6.430740925,99,5.097981934,2,3,1,112.2776073,114.283266,5,7,9,50:31.6
24,Female,1,88,Games,6.309949062,,6.817186631,1,3,2,285.1152485,169.4067572,2,6,7,56:50.5
20,Female,1,49,Productivity,7.781549304,111,8.173200025,6,2,2,343.9825807,14.01802625,2,5,5,22:06.3
20,Other,1,74,Games,7.040404332,123,5.5018191,1,1,1,124.9592265,181.7104412,5,6,10,12:37.9
24,Other,,96,Social Media,6.533995778,116,9,2,5,5,323.4343239,103.4888437,3,8,9,41:03.2
23,Female,1,84,Social Media,2.879498772,135,5.013957319,0,5,2,395.4429077,118.6417566,2,5,7,00:00.0
19,Female,1,72,Communication,7.551010132,109,7.985292135,2,1,4,151.442393,94.87901099,2,7,4,28:25.3
22,Female,,,Social Media,10.81181517,126,7.137134272,2,2,4,465.8170207,34.33815587,4,10,9,37:53.7
19,Female,1,63,Communication,9.05857602,124,8.291142875,,5,5,199.0169924,80.85054129,3,10,6,
19,Male,0,85,Productivity,11.79248576,129,4.825703583,0,3,2,357.4736246,224.8705034,5,10,10,22:06.3
21,Female,1,100,Social Media,5.085819911,115,9,2,1,4,291.6403572,65.19772519,4,8,10,06:18.9
18,Male,1,61,Games,2.887766084,117,6.231837374,1,4,2,306.9515624,40.57288191,3,10,6,37:53.7
18,Other,1,93,Productivity,7.016600084,136,7.514971909,1,2,2,171.6504864,127.0645514,3,9,6,15:47.4
19,Female,1,63,Games,5.543053526,122,8.666731233,2,1,4,426.0472962,115.7111742,3,7,5,
18,Male,1,94,Communication,5.958660067,117,5.593006899,3,5,1,332.5883463,103.8335105,2,4,4,53:41.1
21,Female,1,85,Communication,8.846998872,119,7.738589544,2,2,4,462.0840177,120.7223972,3,9,9,44:12.6
,Female,1,127,Social Media,5.987677844,143,5.342795532,,3,5,174.2582779,152.2101305,5,10,10,44:12.6
