Self_Reported_Stress_Level,Overall_Stress_Level,Negative_Impact_On_Academics,Avg_Sleep_Hours_Per_Night,Anxiety_Away_From_Phone,Daily_Screen_Time_Mins,Self_Reported_Addiction_Scale,Night_Usage_Mins,Attempts_To_Reduce_Usage,Unlocks_Per_Day,Total_Notifications_Per_Day,Stress_Level,Addiction_Level
7,3,3,7,1,60,1,7,10,20,50,2,2
4,3,2,8,4,430,7,111,8,73,301,3,4
8,5,4,7,3,490,5,134,10,80,296,4,5
5,4,3,7,4,368,8,111,5,73,269,5,5
7,5,4,6,3,196,8,99,7,58,171,3,4
10,5,3,7,3,261,9,97,3,76,225,5,4
3,3,2,8,4,495,7,119,6,88,313,2,1
7,3,3,7,1,372,1,73,10,41,180,3,2
8,4,4,6,1,176,3,51,10,29,122,4,1
5,4,3,7,4,303,8,106,6,78,231,5,3
4,3,2,8,2,596,3,124,10,69,317,3,3
8,6,4,6,4,134,8,72,5,52,163,8,5
8,4,3,7,1,445,1,102,10,42,225,7,1
3,3,3,7,3,269,5,72,10,58,191,5,4
6,5,4,7,3,534,4,146,10,71,303,5,2
5,4,3,7,4,477,5,115,9,69,304,4,4
2,2,1,8,4,406,8,111,6,84,281,2,5
8,6,4,6,5,588,10,152,0,102,377,6,6
6,4,5,6,3,238,4,80,10,47,167,5,2
2,1,1,8,2,241,4,68,10,42,176,1,2
5,3,3,7,1,84,3,27,10,20,68,2,2
1,2,1,8,3,239,7,68,7,54,196,2,4
10,6,5,6,2,560,3,123,10,68,311,6,2
6,4,3,7,2,220,3,83,10,35,136,3,1
9,6,5,6,5,236,10,76,0,68,226,6,6
1,2,1,8,3,344,5,87,9,61,214,3,3
10,7,5,6,2,122,5,67,10,31,111,7,3
3,3,3,7,2,215,6,85,10,40,170,1,3
7,5,4,7,4,528,8,140,5,102,346,4,4
4,4,2,7,4,108,10,74,0,62,146,3,4
9,6,5,7,2,143,6,63,10,54,152,6,3
3,3,2,7,1,420,1,90,10,42,233,2,2
5,5,3,6,4,207,8,99,5,63,193,4,4
3,3,3,7,3,401,8,124,2,85,295,3,6
7,5,4,7,5,535,9,163,0,98,358,5,5
5,4,2,8,4,122,9,71,0,50,147,1,4
9,6,5,6,2,419,2,73,10,51,219,6,1
7,5,5,6,2,386,2,75,10,52,206,3,1
2,1,1,7,1,200,3,45,10,38,120,1,2
4,3,3,7,1,274,1,57,10,32,142,3,1
9,6,5,5,2,494,4,140,9,74,290,5,3
2,2,1,8,4,377,4,99,10,62,238,3,3
10,6,4,6,4,91,9,62,0,51,144,5,5
9,6,4,7,4,344,9,126,0,72,250,5,4
10,7,5,6,5,364,9,103,1,82,279,8,5
5,3,3,7,5,488,10,143,0,95,355,3,6
2,2,1,8,3,536,7,136,3,89,335,1,3
4,3,3,7,1,345,2,83,10,51,204,3,1
7,5,3,7,5,203,10,100,3,72,210,6,5
8,6,5,6,2,483,5,126,10,80,279,7,2
3,3,2,8,2,78,4,40,10,23,101,2,2
1,3,2,8,4,77,8,52,3,53,111,1,1
4,3,3,7,2,430,2,99,10,61,245,3,2
2,2,2,9,3,234,6,68,7,54,186,2,1
