Unnamed: 0,Timestamp,Age,Gender,Is_Student,Self_Reported_Stress_Level,Overall_Stress_Level,Negative_Impact_On_Academics,Avg_Sleep_Hours_Per_Night,Anxiety_Away_From_Phone,Daily_Screen_Time_Mins,Self_Reported_Addiction_Scale,Night_Usage_Mins,Attempts_To_Reduce_Usage,Unlocks_Per_Day,Total_Notifications_Per_Day,Stress_Level,Addiction_Level
0,1/1/2025 0:00,24,Female,Yes,7,3,3,7,1,160,3,7,10,20,50,2,2
1,1/1/2025 1:01,24,Female,Yes,4,3,2,8,4,430,7,111,8,73,301,3,4
2,1/1/2025 2:02,21,Male,Yes,8,5,4,7,3,490,5,134,10,80,296,4,5
4,1/1/2025 3:03,27,Female,Yes,5,4,3,7,4,368,8,111,5,73,269,5,5
5,1/1/2025 4:04,25,Female,Yes,7,5,4,6,3,196,8,99,7,58,171,3,4
6,1/1/2025 5:05,25,Male,Yes,10,5,3,7,3,261,9,97,3,76,225,5,4
7,1/1/2025 6:06,22,Female,Yes,3,3,2,8,4,495,7,119,6,88,313,2,1
8,1/1/2025 7:07,26,Male,Yes,7,3,3,7,1,372,1,73,10,41,180,3,2
9,1/1/2025 8:08,20,Male,Yes,8,4,4,6,1,176,3,51,10,29,122,4,1
10,1/1/2025 9:09,20,Male,Yes,5,4,3,7,4,303,8,106,6,78,231,5,3
11,1/1/2025 10:10,25,Male,Yes,4,3,2,8,2,596,3,124,10,69,317,3,3
12,1/1/2025 11:11,24,Female,Yes,8,6,4,6,4,134,8,72,5,52,163,8,5
13,1/1/2025 12:12,23,Female,Yes,8,4,3,7,1,445,1,102,10,42,225,7,1
14,1/1/2025 13:13,20,Female,Yes,3,3,3,7,3,269,5,72,10,58,191,5,4
15,1/1/2025 14:14,23,Male,Yes,6,5,4,7,3,534,4,146,10,71,303,5,2
16,1/1/2025 15:15,20,Male,Yes,5,4,3,7,4,477,5,115,9,69,304,4,4
17,1/1/2025 16:16,27,Male,Yes,2,2,1,8,4,406,8,111,6,84,281,2,5
19,1/1/2025 17:17,25,Male,Yes,8,6,4,6,5,588,10,152,0,102,377,6,6
20,1/1/2025 18:18,26,Female,Yes,6,4,5,6,3,238,4,80,10,47,167,5,2
21,1/1/2025 19:19,25,Female,Yes,2,1,1,8,2,241,4,68,10,42,176,1,2
22,1/1/2025 20:20,20,Male,Yes,5,3,3,7,1,84,3,27,10,20,68,2,2
23,1/1/2025 21:21,20,Female,Yes,1,2,1,8,3,239,7,68,7,54,196,2,4
24,1/1/2025 22:22,27,Male,Yes,10,6,5,6,2,560,3,123,10,68,311,6,2
25,1/1/2025 23:23,21,Female,Yes,6,4,3,7,2,220,3,83,10,35,136,3,1
26,1/1/2025 0:24,25,Female,Yes,9,6,5,6,5,236,10,76,0,68,226,6,6
27,1/1/2025 1:25,21,Male,Yes,1,2,1,8,3,344,5,87,9,61,214,3,3
28,1/1/2025 2:26,26,Male,Yes,10,7,5,6,2,122,5,67,10,31,111,7,3
29,1/1/2025 3:27,27,Female,Yes,3,3,3,7,2,215,6,85,10,40,170,1,3
30,1/1/2025 4:28,21,Female,Yes,7,5,4,7,4,528,8,140,5,102,346,4,4
31,1/1/2025 5:29,27,Male,Yes,4,4,2,7,4,108,10,74,0,62,146,3,4
32,1/1/2025 6:30,25,Female,Yes,9,6,5,7,2,143,6,63,10,54,152,6,3
33,1/1/2025 7:31,26,Female,Yes,3,3,2,7,1,420,1,90,10,42,233,2,2
34,1/1/2025 8:32,25,Female,Yes,5,5,3,6,4,207,8,99,5,63,193,4,4
35,1/1/2025 9:33,25,Male,Yes,3,3,3,7,3,401,8,124,2,85,295,3,6
36,1/1/2025 10:34,23,Female,Yes,7,5,4,7,5,535,9,163,0,98,358,5,5
37,1/1/2025 11:35,20,Female,Yes,5,4,2,8,4,122,9,71,0,50,147,1,4
38,1/1/2025 12:36,27,Male,Yes,9,6,5,6,2,419,2,73,10,51,219,6,1
39,1/1/2025 13:37,25,Male,Yes,7,5,5,6,2,386,2,75,10,52,206,3,1
40,1/1/2025 14:38,20,Female,Yes,2,,1,7,1,200,3,45,10,38,120,1,2
41,1/1/2025 15:39,27,Male,Yes,4,3,3,7,1,274,1,57,10,32,142,3,1
42,1/1/2025 16:40,25,Female,Yes,9,6,5,5,2,494,4,140,9,74,290,5,3
43,1/1/2025 17:41,24,Male,Yes,2,2,1,8,4,377,4,99,10,62,238,3,3
44,1/1/2025 18:42,23,Male,Yes,10,6,4,6,4,91,9,62,0,51,144,5,5
45,1/1/2025 19:43,22,Female,Yes,9,6,4,7,4,344,9,126,0,72,250,5,4
46,1/1/2025 20:44,22,Male,Yes,10,7,5,6,5,364,9,103,1,82,279,8,5
47,1/1/2025 21:45,22,Female,Yes,5,3,3,7,5,488,10,143,0,95,355,3,6
48,1/1/2025 22:46,27,Male,Yes,2,2,1,8,3,536,7,136,3,89,335,1,3
49,1/1/2025 23:47,23,Female,Yes,4,3,3,7,1,345,2,83,10,51,204,3,1
50,1/1/2025 0:48,26,Male,Yes,7,5,3,7,5,203,10,100,3,72,210,6,5
51,1/1/2025 1:49,20,Male,Yes,8,6,5,6,2,483,5,126,10,80,279,7,2
